id,price
0,1848638.5088455388
1,3477025.6539181517
2,1469281.3243301548
3,2574572.5860568937
4,4562756.591060625
5,2154331.315303837
6,1138904.4432891877
7,747852.9215464515
8,1455717.3133094683
9,1507566.3874698682
10,1132539.1465290394
11,645181.0642032308
12,672541.50525644
13,1671746.4522002777
14,787757.7984355981
15,1225598.5076974048
16,737349.2461465728
17,969658.9456424406
18,1123264.385618904
19,1002608.1502717945
20,611365.1359152748
21,1623030.246135509
22,1864687.7683792335
23,455049.6309049078
24,2938308.890826662
25,1154728.638307366
26,1391338.1736942246
27,1458688.2917787847
28,1262435.6709202891
29,2808412.8576476956
30,1323987.9908486116
31,1356280.0942309909
32,2993632.639104775
33,3258182.5296539757
34,2735516.7720041503
35,879861.7622748156
36,973786.888131278
37,3067407.2150356877
38,1045221.8255760423
39,460804.5635651052
40,2335576.464658875
41,915547.0008093764
42,624349.0624120675
43,1993828.4280944702
44,1243907.9011953364
45,622370.6332294587
46,2161547.1515541216
47,599466.6907730403
48,983475.4365981541
49,1406364.1594647877
50,5782365.104935366
51,1511262.1638434073
52,1746962.1921884948
53,2678269.073796924
54,1696850.0460665266
55,2589918.0801059976
56,632541.5940847105
57,1173652.5236373274
58,1029871.4829265217
59,3084865.5120719066
60,599843.8031844988
61,545533.7254775092
62,1386098.1083113502
63,630263.6524188503
64,4792259.794394886
65,614563.9618610184
66,1264542.3477714472
67,4468190.997275165
68,480375.916945869
69,10623016.22041618
70,878180.225537461
71,914274.5851808856
72,1068574.873808142
73,1570632.3483980831
74,1275754.5722699736
75,2300976.483948915
76,2174981.177121002
77,1465057.732576983
78,3204025.8787078033
79,3650515.312430361
80,2169003.756856558
81,2579122.40153154
82,916667.9634388244
83,1342837.133250732
84,698174.4980505859
85,683064.1355160084
86,1013894.5995624396
87,2548532.266813036
88,1719872.9655336696
89,543875.4515744349
90,1195330.497083981
91,1281062.170826781
92,918439.8391306703
93,1970295.495768503
94,1128858.0696438022
95,1248364.7018442967
96,810741.4213400367
97,1303600.1473441115
98,3702421.4500820404
99,1972563.2846818971
100,1158613.7720343887
101,1048907.666830293
102,4948755.911241402
103,609549.8765751439
104,1264484.8528280705
105,536156.679638141
106,2537685.9534365917
107,1854815.3332489738
108,2082637.4680508226
109,1318810.07875802
110,1195802.1648198944
111,2016327.9281918409
112,1554764.4802482072
113,4139267.0708672768
114,5709174.355508502
115,1999071.9198507953
116,1191243.6095640333
117,1014876.4127917083
118,4317113.259537935
119,1304458.7019124685
120,5343466.823426992
121,2863673.551909214
122,1670153.2036165192
123,1595480.5244115298
124,1619228.6488937042
125,3813476.115935132
126,576339.8164235532
127,1420686.4904393922
128,3011760.0091443905
129,1364146.5784930335
130,4996926.449884364
131,777752.8548286279
132,1412940.479196148
133,1528711.021706159
134,1682836.2720744433
135,1118809.0733164484
136,2340171.16989747
137,2771404.5457835197
138,2100427.0045766886
139,1090990.7567100404
140,1444650.7783289673
141,1245543.8863724086
142,1879694.217195507
143,677699.4232661302
144,1329921.1335447817
145,171338.96666428627
146,2373913.356775081
147,1566530.3992142824
148,5509225.264587991
149,2801866.308199541
150,6186704.507965979
151,2539974.07492328
152,1759479.4160994515
153,292372.20594164135
154,1674835.6907728298
155,705315.7372880946
156,1834395.782247269
157,1998869.7055778683
158,2238148.201024342
159,1066455.5828692405
160,724647.3420574238
161,2498884.9760266235
162,1374954.0501905861
163,1319879.9016674834
164,718201.1788863897
165,700749.1717370035
166,2176475.416118988
167,323553.3823814677
168,2590377.5547994636
169,717432.4807345485
170,552269.7133110818
171,1073054.0454894735
172,333944.2172022714
173,1313168.673203695
174,1098057.205828288
175,1246609.5706658093
176,3104570.7196358317
177,1151649.7783755525
178,6151911.240554132
179,1347423.648907642
180,1161031.4636796438
181,884070.3000975421
182,513846.1121781076
183,1542164.5710324715
184,6060533.421824544
185,8784271.900227368
186,1462910.237261219
187,1540340.877697219
188,5479062.761774734
189,2527883.39380874
190,3914442.3157926407
191,2036900.6097582977
192,916007.9232931728
193,438715.6505724366
194,2520755.036557666
195,2561845.5044513973
196,1239398.4372835732
197,1577882.8402521573
198,1239705.4005086045
199,1613038.6475280584
200,955028.5169019962
201,2238906.9807477123
202,1360990.1472021495
203,1275954.7649976378
204,4042148.1212042253
205,2284186.2476416025
206,1391697.8475688095
207,2409382.6225259565
208,999545.8910841413
209,1268825.9935940814
210,710187.6658830611
211,1569408.465507993
212,1894220.932626904
213,1257246.6925482433
214,1076763.2256786686
215,365430.094980825
216,1766672.6250792905
217,2736057.017944723
218,670896.33498738
219,1121775.6039902875
220,746900.4578310071
221,565386.0367927497
222,543494.9508163496
223,1273150.877284089
224,573691.3379630413
225,1996094.397721803
226,1758223.8619708088
227,4468190.997275165
228,6149093.093818269
229,1621400.255435497
230,5243926.7253219765
231,5821954.963978731
232,330641.56579150737
233,1493123.1142665367
234,689994.5719047291
235,491025.4289788149
236,6532286.982704315
237,4520958.972470176
238,1122313.5245953773
239,2000323.3022541294
240,1257511.9528680327
241,1697618.7136508639
242,2843102.7743961294
243,1544141.3311733052
244,1401416.582719069
245,698881.4912498211
246,495609.3742169382
247,1249211.91551141
248,2117726.730512492
249,2625071.7981188116
250,2426243.368502902
251,1070103.7565726237
252,1274973.5283324365
253,1482598.4152129425
254,1041949.500703562
255,1070354.0111133787
256,411013.5606353373
257,2765584.348474926
258,1945746.1373053743
259,1915218.8713395875
260,787752.3671378327
261,1456685.5485601248
262,1121713.0747913474
263,1581943.2197783403
264,434899.7302022956
265,1153333.7526244745
266,868268.9298586133
267,2327410.743511425
268,172066.91904451273
269,742159.115787925
270,851794.3527916325
271,2031227.5900864205
272,1475732.350586325
273,1490605.25253308
274,739727.7116762031
275,705639.9451319504
276,2258034.6596147763
277,1629035.1895766682
278,1317900.2302737632
279,1223257.0150362276
280,1098264.641843943
281,502116.18284538813
282,1227507.0113943433
283,899492.7147421578
284,1553569.309792173
285,771942.8264426996
286,1054102.9880848813
287,1292582.9235419207
288,2424465.102006242
289,2821057.0003714445
290,1103339.44517575
291,1205479.5229169508
292,1108722.880626762
293,1299271.4970249373
294,311553.25610569096
295,760754.6840553433
296,732422.1979261597
297,747131.8647491247
298,916665.5259924876
299,1213498.7647646363
300,443209.1887380467
301,1961069.9957998167
302,1381667.4134047893
303,1407062.060265698
304,1602936.7968912343
305,2152593.929584088
306,1120474.0941781928
307,569198.8884723361
308,1357713.513551551
309,1005885.8484934897
310,1381230.4731104318
311,1586989.6618257018
312,1443164.071756124
313,643323.69028058
