id,price
0,1836266.108958389
1,2890377.85705522
2,1350725.5192570381
3,2608082.7588847717
4,4827597.5545146465
5,2136071.7653881656
6,1190500.254979716
7,755651.4995817078
8,1407991.3290501875
9,1574937.0818761147
10,1277159.632298543
11,610799.3467816932
12,730848.9035197694
13,1649699.8002680591
14,894019.1984448103
15,1252465.5314679754
16,708613.1347740503
17,986704.8978853282
18,1045563.4496197456
19,993127.2710671797
20,429953.76487750624
21,1696668.2363704771
22,1898640.7718713856
23,500274.1601076345
24,2921140.625912791
25,1025086.641713522
26,1256068.7524105716
27,1438022.3205964249
28,1258258.5873203762
29,2952455.5401975447
30,1448137.0775235435
31,1306461.836980635
32,2945560.743862489
33,3285910.75111526
34,2912264.565635218
35,731433.8775922835
36,785708.127369488
37,3075687.1199428053
38,1038733.0522509003
39,581341.919943807
40,2416460.5474053547
41,815249.9400992829
42,451500.71703405015
43,2073915.6802805283
44,1302014.5693689997
45,477441.4898205718
46,2508835.40364479
47,599984.5503626037
48,938547.8596567942
49,1477091.9158112186
50,5854669.374659267
51,1433088.3893297284
52,1860529.4205404199
53,2822978.365739651
54,1676156.1962840103
55,2628461.884357871
56,631454.4714635186
57,1240150.3218424798
58,1141658.015187425
59,3076752.3844895484
60,434377.2976400907
61,516268.1239560031
62,1658153.9965891433
63,464300.0461063964
64,5084076.721137384
65,596265.8154899755
66,1409841.4439138265
67,4599035.366534373
68,384218.2328853983
69,4990699.110185816
70,836628.2219019984
71,880178.840957303
72,1182691.2951940675
73,1891351.3920036058
74,1304341.115478939
75,2590194.4414496617
76,1974674.9074794953
77,1646965.181294762
78,3262842.665839142
79,3357251.8167130374
80,2231610.7625458823
81,3064890.4864676045
82,894102.6908448705
83,1575442.1133859116
84,761009.734129586
85,585035.5366241944
86,1093736.5598788406
87,2565378.7627050327
88,1751277.7359271408
89,508503.59053393954
90,1008206.3602180093
91,1219644.657471906
92,849826.8285383681
93,2037345.9543501735
94,984362.0959769813
95,1367134.0898546914
96,747474.8603277882
97,1356941.4675044417
98,3489113.594761852
99,2077326.9665469967
100,1211114.3545512483
101,1031259.8663888595
102,4025727.1877694326
103,631697.4809508101
104,1283230.9317285568
